,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
18,1007837579345,Software Developer,Senior Web Developer,Remote,true,Diagram,"$50,790 - $72,540 ",2.3,50790.0,72540.0
19,1007473414995,Software Developer,Web Designer,"Tampa, FL",true,Mediagistic,"$45,000 - $60,000 ",4.3,45000.0,60000.0
20,1008091244863,Software Developer,Senior Web Developer,"Annapolis, MD",true,Liquified Creative,"$61,538 - $90,819 ",3.5,61538.0,90819.0
21,1008091413530,Software Developer,Developer II,Remote,false,Elevance Health,"$70,000 - $90,000 ",3.8,70000.0,90000.0
22,1008005448180,Software Developer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,"$67,001 - $103,330 ",4.4,67001.0,103330.0
23,1007840464982,Software Developer,Front End Web Developer,"Traverse City, MI",true,Knorr Marketing,"$55,289 - $87,831 ",,55289.0,87831.0
24,1007922988006,Software Developer,Web Designer/Developer,"Pickerington, OH",true,Five Star Heating & Cooling,"$85,000 - $115,000 ",,85000.0,115000.0
25,1007841950872,Software Developer,EDI Software Engineer II (Remote),Remote,false,American Specialty Health Incorporated,,,,
26,1007442508015,Software Developer,PHP Web Developer,"Traverse City, MI",true,Knorr Marketing,,,,
27,1008063524012,Software Developer,In-House Web Developer,"Irvine, CA",true,Omega Accounting Solutions,,,,
28,1008091750791,Software Developer,Software Developer,"Metairie, LA",true,"Orthosynetics, Inc",,,,
29,1007720203539,Software Developer,Web Developer w/Polygraph,"Chantilly, VA",false,General Dynamics,,,,
30,1008074138955,Software Developer,Full Stack Web Developer,"Boulder, CO",true,"SHOTOVER Systems, Inc.",,,,
31,1008067179269,Web Developer,Magento Developer,Remote,true,Cadence Labs,"$100,000 - $110,000 ",3.7,100000.0,110000.0
32,1008091419590,Web Developer,.Net / Angular Web Software Developer,Remote,true,Fuel Travel,"$60,000 - $65,000 ",4.4,60000.0,65000.0
33,1008087012225,Web Developer,Web Developer,Remote,true,Everlight Solar,"$45,000 - $65,000 ",3.7,45000.0,65000.0
34,1008005448180,Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,$22 - $24 Per Hour,5,34320.0,37440.0
35,1008086420838,Web Developer,Project Coordinator/Web Designer,Remote,true,i-Showcase,"$80,000 - $120,000 ",3.3,80000.0,120000.0
36,1007937029531,Web Developer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,$60 - $65 Per Hour,5,93600.0,101400.0
37,1008092198592,Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",true,"Exclusent, Inc.","$65,000 - $80,000 ",3.7,65000.0,80000.0
38,1007840704016,Web Developer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,$40 - $45 Per Hour,4,62400.0,70200.0
39,1008074287715,Web Developer,React JS Front End Developer,Remote,true,Better Talent,$47 - $51 Per Hour,3.6,73320.0,79560.0
40,1008086452334,Web Developer,Front End Developer,Remote,true,"Alipes, Inc","$95,000 - $110,000 ",3.6,95000.0,110000.0
41,1008088370174,Web Developer,Developer,Remote,true,JGS Insurance,"$60,000 ",2.7,60000.0,60000.0
42,1008088620354,Web Developer,Web Developer,Remote,true,"The Next Step, Inc.","$53,188 - $75,559 ",3.9,53188.0,75559.0
43,1008089434599,Web Developer,Web Designer/Developer,"Cincinnati, OH",true,LCS - London Computer Systems,"$60,000 - $70,000 ",3.6,60000.0,70000.0
44,1008088820343,Web Developer,Web Developer,"Minnetonka, MN",true,"Tax Materials, Inc.",$30 - $36 Per Hour,4.2,46800.0,56160.0
45,1007973297537,Web Developer,Junior Content Specialist/Web Developer,Remote,true,Sanametrix,$49 - $56 Per Hour,5,76440.0,87360.0
46,1008089280526,Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$52,000 - $65,000 ",3.6,52000.0,65000.0
47,1008086090845,Web Developer,Junior Web Developer,"Harrisburg, PA",true,"Web Clients, LLC","$84,525 - $92,563 ",3.8,84525.0,92563.0
48,1008089027551,Web Developer,React Developer,Remote,true,Acquire Interactive,"$95,000 ",4.5,95000.0,95000.0
49,1008082475268,Web Developer,Backend Developer,"Brooklyn, NY",true,Appliances Connection,$25 Per Hour,3.9,39000.0,39000.0
50,1007611984163,Web Developer,Full Stack Web Developer - Entry Level,St Louis Park,false,Aston Technologies Inc.,"$40,000 - $50,000 ",,40000.0,50000.0
51,1008058915943,Web Developer,Junior Web Developer,Remote,true,"POP Sells, LLC","$56,815 - $82,793 ",,56815.0,82793.0
52,1008091816048,Web Developer,Web Developer,"Fredericksburg, VA",true,Federal Staffing Solutions Inc.,"$90,000 - $110,000 ",,90000.0,110000.0
53,1008081628978,Web Developer,Developer,"Denver, CO",false,Janus Henderson,"$51,689 - $76,027 ",,51689.0,76027.0
54,1008063124835,Web Developer,Web Developer,"Hilton Head Island, SC",true,Hilton Head Hospitality Company,"$60,000 - $200,000 ",,60000.0,200000.0
55,1007921572319,Web Developer,Web Developer,"Wall, NJ",true,Trinity Solar Careers,"$78,000 ",,78000.0,78000.0
56,1008086229805,Web Developer,eCommerce Web Developer - JavaScript Focus,Remote,true,oBundle,"$75,000 - $100,000 ",,75000.0,100000.0
57,1008089023069,Web Developer,Senior React Web Developer,"New York, NY",true,Confidential,"$37,500 - $50,000 ",,37500.0,50000.0
58,1007915758186,Web Developer,HTML Email Developer,Remote,true,Liberty University,"$49,000 - $77,739 ",,49000.0,77739.0
59,1008091114716,Web Developer,Web Developer (NOT Remote),"Des Moines, IA",true,Flying Hippo,"$165,000 ",,165000.0,165000.0
60,1007206138444,Web Developer,PHP Developer,Remote,true,Revint Solutions,,,,
61,1007954790314,Applications Engineer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
62,1008012158867,Applications Engineer,Front End Web Developer - hybrid,"Newtown Square, PA",false,Amerihealth,"$84,668 - $118,156 ",3.4,84668.0,118156.0
63,1008017687281,Applications Engineer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$100,000 - $125,000 ",3.2,100000.0,125000.0
64,1008079793339,Applications Engineer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$63,000 - $81,472 ",4.5,63000.0,81472.0
65,1007607350396,Applications Engineer,Software Developer,Remote,true,TherapyNotes.com,"$65,000 - $120,000 ",4,65000.0,120000.0
66,1008062785194,Applications Engineer,Software Developer for Web with Azure backend,"Lexington, KY",true,CentrAlert Inc.,"$100,000 - $125,000 ",4,100000.0,125000.0
67,1007991629121,Applications Engineer,Geographic Information Systems (GIS) Applications Developer II,"Perris, CA",false,Eastern Municipal Water District,"$52,750 - $74,675 ",4.2,52750.0,74675.0
68,1007190807289,Applications Engineer,Full Stack Web Developers - Senior & Junior,"Albany, NY",true,MM Hayes,"$85,000 - $115,000 ",4.6,85000.0,115000.0
69,1007768087133,Applications Engineer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$62,343 - $93,147 ",4.2,62343.0,93147.0
70,1008079077688,Applications Engineer,Web Development Technician - Top Secret/SCI security clearance required,"Offutt A F B, NE",true,"Spiral Solutions and Technologies, Inc.","$87,500 ",3.1,87500.0,87500.0
71,1007927041559,Applications Engineer,Web Developer,"Greenville, NC",false,East Carolina University,"$70,000 - $110,000 ",4.1,70000.0,110000.0
72,1008012520693,Applications Engineer,Senior Web Developer,"Brentwood, TN",true,Conversion Interactive Agency,"$85,000 - $110,000 ",3.8,85000.0,110000.0
73,1007826416423,Applications Engineer,Software Developer,"Bridgeton, MO",false,Hunter Engineering,"$57,237 - $83,672 ",4.3,57237.0,83672.0
74,1007668182276,Applications Engineer,Magento / PHP Developer,"Denver, CO",false,DISH,"$63,366 - $85,857 ",2.9,63366.0,85857.0
75,1007696390471,Applications Engineer,Backend and Interoperability Software Developer,Remote,true,Zynex Medical,"$80,000 - $100,000 ",2.7,80000.0,100000.0
76,1007349470060,Applications Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$75,000 - $125,000 ",4,75000.0,125000.0
77,1007938044225,Applications Engineer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$120,000 ",2.7,120000.0,120000.0
78,1007973068473,Applications Engineer,Senior Backend JavaScript Developer,"Davenport, IA",false,TapOnIt Mobile Deals,"$120,000 ",3.2,120000.0,120000.0
79,1008039461383,Applications Engineer,.NET (CMS) Web Developer,"Bethesda, MD",false,agencyQ,"$90,829 - $133,931 ",3.7,90829.0,133931.0
80,1007806904064,Applications Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$89,758 - $135,738 ",4.5,89758.0,135738.0
81,1007961472868,Applications Engineer,Full Stack Developer,"Kernersville, NC",true,Best Logistics Group,$16 - $19 Per Hour,3.8,24960.0,29640.0
82,1007923843916,Applications Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$80,000 - $130,000 ",,80000.0,130000.0
83,1007771669185,Applications Engineer,Full Stack Engineer,"Atlanta, GA",false,"Unifi Aviation, LLC","$77,824 - $113,403 ",,77824.0,113403.0
84,1008062673549,Applications Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,,,,
85,1007873977043,Applications Engineer,Senior Web Developer,"Lake Forest, CA",true,Ethika Inc,,,,
86,1008086199196,Applications Engineer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,,,,
87,1008071956911,Applications Engineer,Graphic Designer/Web Designer,"Greensboro, GA",true,"Greer Force Marketing, LLC.",,,,
88,1007961980812,Applications Engineer,Front End Developer (Secret Clearance),"Arlington, VA",true,GXM Consulting LLC,,,,
89,1007733641281,Applications Engineer,Backend Developer- Eventlink,Remote,true,SDI Innovations,,,,
90,1007818208481,Applications Engineer,Sr IT Specialist - Ecommerce Developer Magento,"Waukegan, IL",false,Abbott Laboratories,,,,
91,1008091419590,Web Developer,.Net / Angular Web Software Developer,Remote,true,Fuel Travel,$47 - $51 Per Hour,3.7,73320.0,79560.0
92,1008086452334,Web Developer,Front End Developer,Remote,true,"Alipes, Inc",$40 - $45 Per Hour,5,62400.0,70200.0
93,1008074287715,Web Developer,React JS Front End Developer,Remote,true,Better Talent,$50 - $65 Per Hour,4.4,78000.0,101400.0
94,1008092227932,Web Developer,Web Developer,"Bethesda, MD",true,"Latitude, Inc.",$65 - $75 Per Hour,3.9,101400.0,117000.0
95,1008091748957,Web Developer,Web Developer,"The Woodlands, TX",true,Robert Half,$60 - $75 Per Hour,4.1,93600.0,117000.0
96,1008090127016,Web Developer,REMOTE - .Net Web Developer (API And Blazor Required),"Atlanta, GA",false,TEKsystems,"$60,000 - $70,000 ",4.9,60000.0,70000.0
97,1007029812074,Web Developer,Front End Web Developer -- HTML/CSS/Javascript - $60K to $70K,Remote,true,Jarvis Recruitment,"$100,000 - $115,000 ",3.9,100000.0,115000.0
98,1008091749042,Web Developer,Front End Web Developer,"Tacoma, WA",true,Robert Half,$10 - $13 Per Hour,5,15600.0,20280.0
99,1008088452203,Web Developer,Web Developer,Remote,true,AVNA Learning Center,$65 - $70 Per Hour,4,101400.0,109200.0
100,1008080998195,Web Developer,Web Developer,Remote,true,TSN Partners,$45 - $60 Per Hour,5,70200.0,93600.0
101,1008085593972,Web Developer,ReactJS Developer,Remote,true,Vertex IT Service,$65 - $70 Per Hour,5,101400.0,109200.0
102,1008085843369,Web Developer,Web Developer (Part-Time),Remote,true,Apptrics LLC,$35 - $65 Per Hour,4.3,54600.0,101400.0
103,1008053750779,Web Developer,Python Developer,Remote,true,Triunity software Inc.,"$53,864 - $77,312 ",4.4,53864.0,77312.0
104,1008091253958,Web Developer,Web Developer,"Salt Lake City, UT",false,Medical Review Institute,$40 - $120 Per Hour,3.6,62400.0,187200.0
105,1008091018776,Web Developer,Python Developer,"New York, NY",true,Purple Drive Technologies,$50 - $72 Per Hour,3.6,78000.0,112320.0
106,1008085767619,Web Developer,Web Developer,Remote,true,Quest Diagnostics,$48 - $58 Per Hour,4.5,74880.0,90480.0
107,1008055986447,Web Developer,Web Developer,Remote,true,ICS,$25 Per Hour,2.9,39000.0,39000.0
108,1007733748272,Web Developer,Junior Web Developer,Remote,false,GetUWired,"$80,000 - $110,000 ",4.1,80000.0,110000.0
109,1008086300452,Web Developer,Web Developer,"Beverly Hills, CA",true,Beverly Cleaners,"$80,000 - $110,000 ",4.6,80000.0,110000.0
110,1007945432850,Web Developer,Jr. Web Developer,Remote,true,Trufl Inc,$63 - $68 Per Hour,4,98280.0,106080.0
111,1007943047010,Web Developer,Jr. Web Developer,Remote,true,Trufl,"$70,000 - $80,000 ",,70000.0,80000.0
112,1008081531380,Web Developer,GA TECH - Web Developer (Part-Time) (Remote),Remote,true,Samjose Infotech,"$50,000 - $60,000 ",,50000.0,60000.0
113,1008081481984,Web Developer,Jr .Net Developer,Remote,true,Softnice Inc.,$25 Per Hour,,39000.0,39000.0
114,1008091090950,Web Developer,Web Developer,"Naples, FL",true,HealthLynked,"$86,400 - $129,600 ",,86400.0,129600.0
115,1008067563984,Web Developer,Web (JavaScript) Developer Apprentice,"Boulder, CO",false,Inspiring Applications,,,,
116,1008091244448,Web Developer,Web Developer,"Fort Worth, TX",true,QUALTECH RPO,,,,
117,1008091124528,Web Developer,Python Developer,Remote,true,Dataedge USA,,,,
118,1008087505995,Web Developer,Web Developer,Remote,true,SGC/SGC Horizon,,,,
119,1008091568390,Web Developer,Interactive Front End Web Developer (TNF),"Denver, CO",false,The North Face,,,,
120,1008086966872,Web Developer,Web Developer,Remote,true,Trainerize,,,,
121,1007190807289,Applications Engineer,Full Stack Web Developers - Senior & Junior,"Albany, NY",true,MM Hayes,"$65,000 - $120,000 ",4,65000.0,120000.0
122,1008079793339,Applications Engineer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
123,1007607350396,Applications Engineer,Software Developer,Remote,true,TherapyNotes.com,"$63,000 - $81,472 ",3.9,63000.0,81472.0
124,1008062785194,Applications Engineer,Software Developer for Web with Azure backend,"Lexington, KY",true,CentrAlert Inc.,"$120,000 ",4.3,120000.0,120000.0
125,1007923843916,Applications Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",4.1,63122.0,93230.0
126,1008078902333,Applications Engineer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$59,758 - $84,224 ",4,59758.0,84224.0
127,1007927151667,Applications Engineer,Senior Web Developer,Remote,true,Central Restaurant Products,"$120,000 ",4.1,120000.0,120000.0
128,1008032945707,Applications Engineer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$57,361 - $83,992 ",1.8,57361.0,83992.0
129,1007961472868,Applications Engineer,Full Stack Developer,"Kernersville, NC",true,Best Logistics Group,"$100,000 - $150,000 ",3.7,100000.0,150000.0
130,1008067537698,Applications Engineer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,$50 Per Hour,2.3,78000.0,78000.0
131,1007861789748,Applications Engineer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,"$50,790 - $72,540 ",3.8,50790.0,72540.0
132,1008086199196,Applications Engineer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,$24 - $50 Per Hour,4,37440.0,78000.0
133,1008091512712,Applications Engineer,Senior Web Application Developer,Remote,true,Fund&Grow,"$90,000 ",5,90000.0,90000.0
134,1007840464982,Applications Engineer,Front End Web Developer,"Traverse City, MI",true,Knorr Marketing,"$55,289 - $87,831 ",3.7,55289.0,87831.0
135,1008092216094,Applications Engineer,On-Site Web Developer,"Mesa, AZ",true,Infinity Dental Web,"$40,000 - $65,000 ",4.4,40000.0,65000.0
136,1007837579345,Applications Engineer,Senior Web Developer,Remote,true,Diagram,"$87,801 - $124,244 ",3.9,87801.0,124244.0
137,1007720203539,Applications Engineer,Web Developer w/Polygraph,"Chantilly, VA",false,General Dynamics,"$50,000 - $65,000 ",3.7,50000.0,65000.0
138,1007668728524,Applications Engineer,Web Designer,"Concord, NH",true,Windwood Productions LLC,"$85,000 - $115,000 ",3.5,85000.0,115000.0
139,1007994922191,Applications Engineer,Web Application Developer - Cyber,"Portland, OR",false,Deloitte,$25 Per Hour,2,39000.0,39000.0
140,1008064917217,Applications Engineer,Web Designer,"Roswell, GA",true,Konnektive Corporation,"$45,000 - $65,000 ",4.3,45000.0,65000.0
141,1008091413530,Applications Engineer,Developer II,Remote,false,Elevance Health,"$60,000 - $70,000 ",3.6,60000.0,70000.0
142,1008074138955,Applications Engineer,Full Stack Web Developer,"Boulder, CO",true,"SHOTOVER Systems, Inc.","$45,000 - $60,000 ",,45000.0,60000.0
143,1007611984163,Applications Engineer,Full Stack Web Developer - Entry Level,St Louis Park,false,Aston Technologies Inc.,"$65,000 - $110,000 ",,65000.0,110000.0
144,1008005448180,Applications Engineer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,"$70,000 - $90,000 ",,70000.0,90000.0
145,1008088820343,Applications Engineer,Web Developer,"Minnetonka, MN",true,"Tax Materials, Inc.",$30 - $36 Per Hour,,46800.0,56160.0
146,1007473414995,Applications Engineer,Web Designer,"Tampa, FL",true,Mediagistic,,,,
147,1008062673549,Applications Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,,,,
148,1007869655862,Applications Engineer,Front End Web Developer,"Cincinnati, OH",true,ThinkWare,,,,
149,1008063524012,Applications Engineer,In-House Web Developer,"Irvine, CA",true,Omega Accounting Solutions,,,,
150,1007973297537,Applications Engineer,Junior Content Specialist/Web Developer,Remote,true,Sanametrix,,,,
151,1006571921252,Senior Web Developer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$88,063 - $125,385 ",4,88063.0,125385.0
152,1008067179269,Senior Web Developer,Magento Developer,Remote,true,Cadence Labs,"$100,000 - $110,000 ",4.1,100000.0,110000.0
153,1008091512712,Senior Web Developer,Senior Web Application Developer,Remote,true,Fund&Grow,$50 Per Hour,3.7,78000.0,78000.0
154,1008032945707,Senior Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$59,758 - $84,224 ",4.6,59758.0,84224.0
155,1007631868058,Senior Web Developer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.","$45,029 - $67,171 ",4.4,45029.0,67171.0
156,1007979372260,Senior Web Developer,Software Developer,"College Station, TX",false,StataCorp,"$65,125 - $94,196 ",3.7,65125.0,94196.0
157,1008091244863,Senior Web Developer,Senior Web Developer,"Annapolis, MD",true,Liquified Creative,"$80,000 - $95,000 ",3.7,80000.0,95000.0
158,1007956947805,Senior Web Developer,.Net Web Developer,"Westmont, IL",true,Mogo Dental Software,"$120,000 - $180,000 ",1.6,120000.0,180000.0
159,1008092198592,Senior Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",true,"Exclusent, Inc.",$60 - $65 Per Hour,4.3,93600.0,101400.0
160,1008005448180,Senior Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,"$45,000 - $65,000 ",5,45000.0,65000.0
161,1008091419590,Senior Web Developer,.Net / Angular Web Software Developer,Remote,true,Fuel Travel,"$90,000 - $120,000 ",3.3,90000.0,120000.0
162,1008076364909,Senior Web Developer,Sr. Backend NodeJS Developer,Remote,true,HealthFund Solutions,$22 - $24 Per Hour,3.7,34320.0,37440.0
163,1008086420838,Senior Web Developer,Project Coordinator/Web Designer,Remote,true,i-Showcase,"$49,440 - $70,256 ",4.8,49440.0,70256.0
164,1007858441279,Senior Web Developer,Web Developer - eCommerce - Remote Optional,"West Bend, WI",false,"Delta Defense, LLC","$80,000 - $120,000 ",3.7,80000.0,120000.0
165,1007937029531,Senior Web Developer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,"$65,000 - $80,000 ",4.4,65000.0,80000.0
166,1007840704016,Senior Web Developer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,"$45,000 - $50,000 ",3.9,45000.0,50000.0
167,1007993215564,Senior Web Developer,Web Developer,"Bowie, MD",true,Complete Landscaping Service,"$100,000 - $120,000 ",3.6,100000.0,120000.0
168,1008091311059,Senior Web Developer,Senior .NET Web Developer,Remote,true,"BlueModus, Inc.","$90,000 - $110,000 ",4.2,90000.0,110000.0
169,1008060374859,Senior Web Developer,Angular Developer,Remote,true,Omeda,"$85,000 - $115,000 ",3.5,85000.0,115000.0
170,1008086061791,Senior Web Developer,Dynamics 365 CRM Applications Developer (Remote),Remote,true,Sockeye Business Solutions,$30 Per Hour,3.9,46800.0,46800.0
171,1008074138955,Senior Web Developer,Full Stack Web Developer,"Boulder, CO",true,"SHOTOVER Systems, Inc.",$49 - $56 Per Hour,4.4,76440.0,87360.0
172,1008077022761,Senior Web Developer,Junior Android Developer,"San Juan, PR",true,Enhance IT,"$80,000 - $100,000 ",2.9,80000.0,100000.0
173,1008089280526,Senior Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$75,000 ",,75000.0,75000.0
174,1008080788609,Senior Web Developer,Full Stack Web Developer and Technical Lead,"Worcester, MA",true,Ultra Commerce,"$60,000 - $75,000 ",,60000.0,75000.0
175,1007749545832,Senior Web Developer,Web Developer,"New York, NY",true,CNEWA,"$66,879 - $98,983 ",,66879.0,98983.0
176,1008088760040,Senior Web Developer,Android Application Developer,"York, ME",true,"Nubble Site Solutions, Inc.","$165,000 ",,165000.0,165000.0
177,1007979245469,Senior Web Developer,Web Developer/Coder - ServiceNow/SharePoint,"Carbondale, IL",true,Southern Illinois Healthcare,"$60,000 - $65,000 ",,60000.0,65000.0
178,1007206138444,Senior Web Developer,PHP Developer,Remote,true,Revint Solutions,$32 Per Hour,,49920.0,49920.0
179,1008087012225,Senior Web Developer,Web Developer,Remote,true,Everlight Solar,,,,
180,1008076287609,Senior Web Developer,Web Developer Part Time,"Chicago, IL",true,"Hydro, Inc.",,,,
181,1007954790314,Web Developer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
182,1007823553877,Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
183,1008017687281,Web Developer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
184,1008079793339,Web Developer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000.0,125000.0
185,1006571921252,Web Developer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063.0,125385.0
186,1007607350396,Web Developer,Software Developer,Remote,true,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000.0,100000.0
187,1008002876896,Web Developer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000.0,125000.0
188,1007768087133,Web Developer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237.0,83672.0
189,1007938044225,Web Developer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276.0,101401.0
190,1008089092574,Web Developer,Senior Developer,"Providence, UT",true,Eforce,"$75,000 - $125,000 ",3.9,75000.0,125000.0
191,1008076680883,Web Developer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$69,203 - $93,156 ",4.3,69203.0,93156.0
192,1007806904064,Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$100,000 ",4.1,100000.0,100000.0
193,1008052431863,Web Developer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
194,1008071784843,Web Developer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000.0,110000.0
195,1007923843916,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122.0,93230.0
196,1008067179269,Web Developer,Magento Developer,Remote,true,Cadence Labs,"$85,085 - $181,885 ",1.8,85085.0,181885.0
197,1008078902333,Web Developer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$59,758 - $84,224 ",4,59758.0,84224.0
198,1007510812785,Web Developer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",true,Confidential,$50 Per Hour,3.7,78000.0,78000.0
199,1007927151667,Web Developer,Senior Web Developer,Remote,true,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361.0,83992.0
200,1008032945707,Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$85,000 - $110,000 ",2.8,85000.0,110000.0
201,1008091512712,Web Developer,Senior Web Application Developer,Remote,true,Fund&Grow,"$100,000 - $150,000 ",4.2,100000.0,150000.0
